id,FloodProbability
1333141,0.52553
1333142,0.5727234
1333143,0.4690168
1333144,0.4703352
1333145,0.54453707
1333146,0.46903682
1333147,0.47767127
1333148,0.48219773
1333149,0.5074909
1333150,0.47820508
1333151,0.47351587
1333152,0.4824961
1333153,0.46653146
1333154,0.5226103
1333155,0.5196663
1333156,0.53634655
1333157,0.48144197
1333158,0.5226139
1333159,0.5217838
1333160,0.5415118
1333161,0.5454484
1333162,0.50725687
1333163,0.5376978
1333164,0.47938856
1333165,0.524711
1333166,0.4533416
1333167,0.47597507
1333168,0.54096544
1333169,0.5623349
1333170,0.57778263
1333171,0.47126052
1333172,0.58331275
1333173,0.5203594
1333174,0.46946132
1333175,0.45900744
1333176,0.4115777
1333177,0.5734863
1333178,0.44064817
1333179,0.5240685
1333180,0.54910916
1333181,0.5502846
1333182,0.57393515
1333183,0.5074084
1333184,0.567701
1333185,0.54989773
1333186,0.560923
1333187,0.4815434
1333188,0.57413983
1333189,0.5201627
1333190,0.47150606
1333191,0.41039875
1333192,0.47022665
1333193,0.5080757
1333194,0.54512954
1333195,0.600984
1333196,0.47410908
1333197,0.5253482
1333198,0.48289698
1333199,0.47948325
1333200,0.56803036
1333201,0.5255798
1333202,0.5227795
1333203,0.4824469
1333204,0.47210455
1333205,0.47104612
1333206,0.5374676
1333207,0.50873077
1333208,0.471869
1333209,0.57714534
1333210,0.47308096
1333211,0.62029004
1333212,0.40794796
1333213,0.5682926
1333214,0.52726924
1333215,0.47273657
1333216,0.540463
1333217,0.5069188
1333218,0.6148914
1333219,0.5734727
1333220,0.492982
1333221,0.54060614
1333222,0.5733005
1333223,0.3975897
1333224,0.57790923
1333225,0.4027318
1333226,0.5558146
1333227,0.4249285
1333228,0.52224326
1333229,0.5093354
1333230,0.5691346
1333231,0.5789046
1333232,0.506765
1333233,0.509115
1333234,0.4127363
1333235,0.5262432
1333236,0.48294097
1333237,0.5776787
1333238,0.41169828
1333239,0.39935052
1333240,0.4673639
1333241,0.50511265
1333242,0.5453123
1333243,0.4823986
1333244,0.5443255
1333245,0.4923163
1333246,0.47358948
1333247,0.52628744
1333248,0.53809536
1333249,0.5212829
1333250,0.46798444
1333251,0.5209
1333252,0.39854306
1333253,0.53791726
1333254,0.55617344
1333255,0.5372393
1333256,0.4908767
1333257,0.49059376
1333258,0.49080548
1333259,0.58226216
1333260,0.49069804
1333261,0.47117478
1333262,0.50702584
1333263,0.544804
1333264,0.46857598
1333265,0.5373329
1333266,0.5780642
1333267,0.47110167
1333268,0.41113976
1333269,0.57450354
1333270,0.48084256
1333271,0.61513126
1333272,0.45281214
1333273,0.5209705
1333274,0.4241053
1333275,0.47677693
1333276,0.47152522
1333277,0.53805006
1333278,0.52182555
1333279,0.57861996
1333280,0.5248058
1333281,0.4121143
1333282,0.47361252
1333283,0.5290848
1333284,0.52697504
1333285,0.47495064
1333286,0.5826068
1333287,0.46337765
1333288,0.45414653
1333289,0.6247133
1333290,0.5448431
1333291,0.492825
1333292,0.49372372
1333293,0.53751254
1333294,0.4694096
1333295,0.47377428
1333296,0.5526937
1333297,0.5463191
1333298,0.5280062
1333299,0.5628493
1333300,0.5056057
1333301,0.5374764
1333302,0.58378077
1333303,0.47222155
1333304,0.58312035
1333305,0.5083484
1333306,0.48302558
1333307,0.50716794
1333308,0.47088143
1333309,0.5266415
1333310,0.46786085
1333311,0.46878624
1333312,0.52288246
1333313,0.43995944
1333314,0.47830245
1333315,0.5673909
1333316,0.5089112
1333317,0.4516826
1333318,0.46940625
1333319,0.5361476
1333320,0.47358635
1333321,0.5408368
1333322,0.46908924
1333323,0.47393554
1333324,0.39655018
1333325,0.5450839
1333326,0.5207719
1333327,0.47300136
1333328,0.56181777
1333329,0.64312553
1333330,0.58641064
1333331,0.5075455
1333332,0.5744112
1333333,0.48258802
1333334,0.5228077
1333335,0.4753214
1333336,0.52566564
1333337,0.5588167
1333338,0.47825852
1333339,0.58259594
1333340,0.5415557
1333341,0.5743103
1333342,0.5401213
1333343,0.41041863
1333344,0.5833911
1333345,0.47656
1333346,0.47786707
1333347,0.46835124
1333348,0.5369809
1333349,0.5471544
1333350,0.47214997
1333351,0.5264251
1333352,0.39899832
1333353,0.5600352
1333354,0.54141295
1333355,0.5216805
1333356,0.49299076
1333357,0.42054588
1333358,0.46871683
1333359,0.48181066
1333360,0.4788338
1333361,0.40245318
1333362,0.52612185
1333363,0.4643793
1333364,0.42684352
1333365,0.472633
1333366,0.5264934
1333367,0.47286528
1333368,0.53726006
1333369,0.42220524
1333370,0.47346687
1333371,0.4632415
1333372,0.58846784
1333373,0.5071542
1333374,0.53646827
1333375,0.47664368
1333376,0.5076585
1333377,0.562412
1333378,0.4815917
1333379,0.50874573
1333380,0.47574246
1333381,0.5615282
1333382,0.5695362
1333383,0.46977425
1333384,0.48267397
1333385,0.4586023
1333386,0.4820201
1333387,0.4825125
1333388,0.5680871
1333389,0.5419014
1333390,0.5375744
1333391,0.4790337
1333392,0.49054962
1333393,0.46964023
1333394,0.52629447
1333395,0.5087942
1333396,0.51085216
1333397,0.54438186
1333398,0.48257855
1333399,0.4819661
1333400,0.5213684
1333401,0.52714294
1333402,0.43928114
1333403,0.5209749
1333404,0.5410104
1333405,0.49530348
1333406,0.5972429
1333407,0.61871344
1333408,0.5376893
1333409,0.47008958
1333410,0.52417433
1333411,0.4692323
1333412,0.399063
1333413,0.46863216
1333414,0.5062871
1333415,0.46840397
1333416,0.557318
1333417,0.4818079
1333418,0.47062898
1333419,0.5782728
1333420,0.47826236
1333421,0.5416105
1333422,0.53753436
1333423,0.44040784
1333424,0.46882793
1333425,0.46798527
1333426,0.5739082
1333427,0.55116427
1333428,0.39690274
1333429,0.50826895
1333430,0.52272624
1333431,0.4818371
1333432,0.5448699
1333433,0.5263926
1333434,0.6366441
1333435,0.5217991
1333436,0.47895658
1333437,0.4696072
1333438,0.52146244
1333439,0.44962475
1333440,0.47918355
1333441,0.5459257
1333442,0.48142242
1333443,0.48040313
1333444,0.46891075
1333445,0.4775057
1333446,0.5483501
1333447,0.5205232
1333448,0.47124302
1333449,0.542778
1333450,0.5500305
1333451,0.47351456
1333452,0.4553901
1333453,0.548877
1333454,0.46863252
1333455,0.5204961
1333456,0.5787884
1333457,0.47687867
1333458,0.39930552
1333459,0.47226936
1333460,0.47554728
1333461,0.5376152
1333462,0.50748575
1333463,0.49443483
1333464,0.4767547
1333465,0.46825373
1333466,0.537433
1333467,0.5415497
1333468,0.46486393
1333469,0.49159244
1333470,0.47253394
1333471,0.5611987
1333472,0.4912553
1333473,0.48125085
1333474,0.46834487
1333475,0.4831354
1333476,0.5214844
1333477,0.50768566
1333478,0.5506946
1333479,0.47810733
1333480,0.54524064
1333481,0.4760169
1333482,0.47873187
1333483,0.4520409
1333484,0.4517253
1333485,0.54143536
1333486,0.54522395
1333487,0.46898192
1333488,0.5415963
1333489,0.54214907
1333490,0.5971464
1333491,0.57795405
1333492,0.5263437
1333493,0.53706765
1333494,0.4733782
1333495,0.4688015
1333496,0.5452411
1333497,0.53772485
1333498,0.6194807
1333499,0.48230755
1333500,0.5967951
1333501,0.46832797
1333502,0.48253772
1333503,0.526271
1333504,0.47588408
1333505,0.39655435
1333506,0.47355926
1333507,0.567021
1333508,0.44059917
1333509,0.4681545
1333510,0.54142547
1333511,0.47770405
1333512,0.5221603
1333513,0.47299656
1333514,0.48210886
1333515,0.52095896
1333516,0.40002617
1333517,0.57897353
1333518,0.5388745
1333519,0.47335294
1333520,0.47271293
1333521,0.5062947
1333522,0.4688871
1333523,0.470433
1333524,0.5691683
1333525,0.5197468
1333526,0.5263567
1333527,0.5566921
1333528,0.5492686
1333529,0.42634758
1333530,0.52109927
1333531,0.4029631
1333532,0.5197722
1333533,0.47603256
1333534,0.49329388
1333535,0.47600242
1333536,0.5101802
1333537,0.568025
1333538,0.5266628
1333539,0.45076525
1333540,0.48220757
1333541,0.41690952
1333542,0.40282452
1333543,0.47906846
1333544,0.5776174
1333545,0.4936474
1333546,0.46898618
1333547,0.47246918
1333548,0.439354
1333549,0.48163933
1333550,0.5184287
1333551,0.56154335
1333552,0.49373436
1333553,0.47901094
1333554,0.554508
1333555,0.5371733
1333556,0.44311172
1333557,0.519758
1333558,0.47497553
1333559,0.47780395
1333560,0.47970188
1333561,0.5446833
1333562,0.47159934
1333563,0.5115738
1333564,0.44604886
1333565,0.5077902
1333566,0.468387
1333567,0.54161423
1333568,0.4816836
1333569,0.5488411
1333570,0.52336204
1333571,0.44006363
1333572,0.4212054
1333573,0.5235702
1333574,0.47912338
1333575,0.52578557
1333576,0.5205238
1333577,0.5544796
1333578,0.46926957
1333579,0.49090126
1333580,0.4931195
1333581,0.57319665
1333582,0.4697836
1333583,0.47536075
1333584,0.54503006
1333585,0.52143824
1333586,0.57237554
1333587,0.5280392
1333588,0.47848976
1333589,0.51934385
1333590,0.47283864
1333591,0.508034
1333592,0.4788342
1333593,0.48058766
1333594,0.504876
1333595,0.4078181
1333596,0.5776659
1333597,0.47801968
1333598,0.52063656
1333599,0.45795673
1333600,0.4931176
1333601,0.48185706
1333602,0.47276267
1333603,0.5074086
1333604,0.48006964
1333605,0.52640104
1333606,0.41638488
1333607,0.45169255
1333608,0.550249
1333609,0.56117356
1333610,0.48331326
1333611,0.46166182
1333612,0.52090645
1333613,0.47872847
1333614,0.48222476
1333615,0.45105168
1333616,0.5835842
1333617,0.4440775
1333618,0.39647081
1333619,0.46760288
1333620,0.5921774
1333621,0.46874705
1333622,0.46115255
1333623,0.4912482
1333624,0.54838085
1333625,0.525656
1333626,0.4754218
1333627,0.54089785
1333628,0.47169888
1333629,0.48078245
1333630,0.56164724
1333631,0.47399265
1333632,0.4727793
1333633,0.46578947
1333634,0.46907675
1333635,0.48075157
1333636,0.5383215
1333637,0.47443885
1333638,0.40250885
1333639,0.4515463
1333640,0.54090846
1333641,0.42643064
1333642,0.46897972
1333643,0.56290877
1333644,0.46941882
1333645,0.4762217
1333646,0.47842497
1333647,0.3971113
1333648,0.5392997
1333649,0.3972996
1333650,0.526911
1333651,0.5244074
1333652,0.4259566
1333653,0.46845824
1333654,0.5375123
1333655,0.4739392
1333656,0.48249358
1333657,0.48299366
1333658,0.43848997
1333659,0.47809687
1333660,0.52567345
1333661,0.5407015
1333662,0.4761796
1333663,0.48092777
1333664,0.491568
1333665,0.47596803
1333666,0.47899795
1333667,0.54206705
1333668,0.47081
1333669,0.59670055
1333670,0.5446074
1333671,0.57033384
1333672,0.47065145
1333673,0.5457462
1333674,0.48310062
1333675,0.57288754
1333676,0.45098695
1333677,0.547055
1333678,0.5190457
1333679,0.42638612
1333680,0.45225358
1333681,0.50810397
1333682,0.52747595
1333683,0.52236056
1333684,0.5083783
1333685,0.51142895
1333686,0.47827417
1333687,0.4761073
1333688,0.47607505
1333689,0.48025346
1333690,0.48305055
1333691,0.52141017
1333692,0.54542744
1333693,0.5977936
1333694,0.48111203
1333695,0.47331965
1333696,0.5377245
1333697,0.5197506
1333698,0.4812074
1333699,0.47724795
1333700,0.50978625
1333701,0.5410837
1333702,0.46974564
1333703,0.41105235
1333704,0.5209913
1333705,0.560807
1333706,0.5443412
1333707,0.462091
1333708,0.4752031
1333709,0.5504426
1333710,0.59620416
1333711,0.5830879
1333712,0.47741747
1333713,0.5615809
1333714,0.49562225
1333715,0.48290706
1333716,0.55959356
1333717,0.39791477
1333718,0.6243082
1333719,0.5221052
1333720,0.56793654
1333721,0.3975355
1333722,0.5072868
1333723,0.48206416
1333724,0.5212796
1333725,0.54799235
1333726,0.44508287
1333727,0.6414701
1333728,0.5217364
1333729,0.5739995
1333730,0.4387418
1333731,0.42237407
1333732,0.519948
1333733,0.47343433
1333734,0.5684626
1333735,0.45602202
1333736,0.50882745
1333737,0.49328417
1333738,0.4841001
1333739,0.47335643
1333740,0.47099978
1333741,0.48225614
1333742,0.47052777
1333743,0.4766714
1333744,0.45216078
1333745,0.47611433
1333746,0.4747647
1333747,0.57376516
1333748,0.52690434
1333749,0.583128
1333750,0.4758348
1333751,0.47866923
1333752,0.46486148
1333753,0.567739
1333754,0.47233427
1333755,0.53804743
1333756,0.44127327
1333757,0.5411209
1333758,0.5241387
1333759,0.49466595
1333760,0.41201776
1333761,0.4689399
1333762,0.46887648
1333763,0.5371125
1333764,0.4813752
1333765,0.5707892
1333766,0.46001053
1333767,0.3969873
1333768,0.4122405
1333769,0.47128272
1333770,0.46442062
1333771,0.53682554
1333772,0.5288868
1333773,0.52239287
1333774,0.39865726
1333775,0.479025
1333776,0.48182753
1333777,0.47726706
1333778,0.48106527
1333779,0.47368133
1333780,0.5205971
1333781,0.5370736
1333782,0.47799462
1333783,0.5374198
1333784,0.5380225
1333785,0.53753793
1333786,0.4801808
1333787,0.5681281
1333788,0.48234048
1333789,0.46898174
1333790,0.5417303
1333791,0.4780882
1333792,0.48048168
1333793,0.42215568
1333794,0.49250057
1333795,0.50796115
1333796,0.59661126
1333797,0.5271034
1333798,0.47501063
1333799,0.4693854
1333800,0.52221096
1333801,0.46926332
1333802,0.47087413
1333803,0.55501235
1333804,0.5375953
1333805,0.57784593
1333806,0.50708365
1333807,0.4688252
1333808,0.54701173
1333809,0.47644523
1333810,0.4719704
1333811,0.3966936
1333812,0.54805714
1333813,0.4926799
1333814,0.58343303
1333815,0.5415101
1333816,0.5416033
1333817,0.47598445
1333818,0.55053294
1333819,0.5061109
1333820,0.52464503
1333821,0.5380876
1333822,0.5205498
1333823,0.4611811
1333824,0.46923715
1333825,0.4688726
1333826,0.4384098
1333827,0.47193727
1333828,0.47114763
1333829,0.5407972
1333830,0.54151326
1333831,0.52801013
1333832,0.5442507
1333833,0.4635746
1333834,0.46797502
1333835,0.4802176
1333836,0.48264602
1333837,0.54933524
1333838,0.49319354
1333839,0.5056654
1333840,0.49275228
1333841,0.5060288
1333842,0.46405298
1333843,0.5409317
1333844,0.46953705
1333845,0.58332634
1333846,0.42064506
1333847,0.49383214
1333848,0.45396608
1333849,0.4788625
1333850,0.5377253
1333851,0.4630133
1333852,0.52070546
1333853,0.42138124
1333854,0.47576964
1333855,0.49467576
1333856,0.6192915
1333857,0.53723055
1333858,0.47363687
1333859,0.5964696
1333860,0.5087978
1333861,0.49039692
1333862,0.45012343
1333863,0.4740076
1333864,0.47834525
1333865,0.4735248
1333866,0.3993581
1333867,0.46914136
1333868,0.5475974
1333869,0.52106416
1333870,0.48119104
1333871,0.47853354
1333872,0.51985216
1333873,0.58662254
1333874,0.5481727
1333875,0.47906575
1333876,0.4781344
1333877,0.52659345
1333878,0.5213663
1333879,0.47129732
1333880,0.5245913
1333881,0.53774524
1333882,0.59662426
1333883,0.47635105
1333884,0.43886375
1333885,0.47382098
1333886,0.5630858
1333887,0.57889456
1333888,0.51983964
1333889,0.47119635
1333890,0.58322775
1333891,0.5405978
1333892,0.47419536
1333893,0.49364936
1333894,0.47539815
1333895,0.4630322
1333896,0.5266221
1333897,0.46972993
1333898,0.50633156
1333899,0.43795586
1333900,0.5372163
1333901,0.45058388
1333902,0.52705294
1333903,0.4927304
1333904,0.5679523
1333905,0.48151296
1333906,0.47173676
1333907,0.52053213
1333908,0.44899875
1333909,0.47099102
1333910,0.49379256
1333911,0.60141516
1333912,0.46893978
1333913,0.5110004
1333914,0.48196927
1333915,0.57745504
1333916,0.47820467
1333917,0.47884414
1333918,0.52199376
1333919,0.537982
1333920,0.48209256
1333921,0.45403498
1333922,0.53707933
1333923,0.5186013
1333924,0.5216073
1333925,0.421912
1333926,0.41154385
1333927,0.4824109
1333928,0.5083242
1333929,0.56789386
1333930,0.46909034
1333931,0.5198647
1333932,0.57965565
1333933,0.48073232
1333934,0.5459862
1333935,0.4941124
1333936,0.4822292
1333937,0.52390397
1333938,0.53675103
1333939,0.54185
1333940,0.47871977
1333941,0.4685564
1333942,0.53735197
1333943,0.4919797
1333944,0.5779629
1333945,0.54992664
1333946,0.45061567
1333947,0.46107647
1333948,0.4730351
1333949,0.54739976
1333950,0.52416134
1333951,0.6202421
1333952,0.52549237
1333953,0.46946877
1333954,0.47211978
1333955,0.5416423
1333956,0.49171507
1333957,0.4680789
1333958,0.56938624
1333959,0.4917688
1333960,0.5677165
1333961,0.4832141
1333962,0.5485288
1333963,0.56741667
1333964,0.47642183
1333965,0.46911922
1333966,0.44071612
1333967,0.57789564
1333968,0.5377276
1333969,0.5204203
1333970,0.6287948
1333971,0.47152817
1333972,0.47530916
1333973,0.40368158
1333974,0.47855306
1333975,0.5371004
1333976,0.48149705
1333977,0.47610483
1333978,0.4823353
1333979,0.5072658
1333980,0.47088057
1333981,0.50733876
1333982,0.47583184
1333983,0.53712547
1333984,0.48124668
1333985,0.5483913
1333986,0.47353977
1333987,0.477596
1333988,0.56901085
1333989,0.52627677
1333990,0.5222634
1333991,0.47351927
1333992,0.4924963
1333993,0.4743483
1333994,0.57783437
1333995,0.4761169
1333996,0.4826004
1333997,0.5262233
1333998,0.48228714
1333999,0.47166586
1334000,0.4782112
1334001,0.5428299
1334002,0.46921635
1334003,0.4792675
1334004,0.5221145
1334005,0.46627516
1334006,0.54889965
1334007,0.4730037
1334008,0.52228236
1334009,0.4661314
1334010,0.54135114
1334011,0.493666
1334012,0.49332833
1334013,0.48000687
1334014,0.4704523
1334015,0.510439
1334016,0.55451035
1334017,0.56622344
1334018,0.4754391
1334019,0.47032833
1334020,0.5252081
1334021,0.478324
1334022,0.3998465
1334023,0.48178992
1334024,0.56895757
1334025,0.49155152
1334026,0.59484315
1334027,0.5435282
1334028,0.54102075
1334029,0.5638311
1334030,0.4641802
1334031,0.5447569
1334032,0.3972724
1334033,0.4913339
1334034,0.50959474
1334035,0.48141143
1334036,0.44117427
1334037,0.5285152
1334038,0.49305573
1334039,0.4416157
1334040,0.41288376
1334041,0.47181976
1334042,0.5072293
1334043,0.5051278
1334044,0.50784016
1334045,0.49288735
1334046,0.47328216
1334047,0.5692572
1334048,0.47272608
1334049,0.45521912
1334050,0.44901043
1334051,0.47800243
1334052,0.47265694
1334053,0.5818598
1334054,0.5962142
1334055,0.57023
1334056,0.50904936
1334057,0.53726137
1334058,0.4782197
1334059,0.4565233
1334060,0.48143238
1334061,0.57836
1334062,0.53610194
1334063,0.5414783
1334064,0.48245466
1334065,0.47392666
1334066,0.48075536
1334067,0.45792964
1334068,0.53608143
1334069,0.47105852
1334070,0.44436604
1334071,0.5252377
1334072,0.39744335
1334073,0.5439036
1334074,0.4766402
1334075,0.5265088
1334076,0.47188306
1334077,0.49332443
1334078,0.4813981
1334079,0.56883836
1334080,0.46921867
1334081,0.50725055
1334082,0.5270613
1334083,0.42607045
1334084,0.47858495
1334085,0.54378104
1334086,0.46968222
1334087,0.52808285
1334088,0.41048914
1334089,0.5265082
1334090,0.5063919
1334091,0.52163947
1334092,0.5097592
1334093,0.45601466
1334094,0.49266955
1334095,0.47914737
1334096,0.5431577
1334097,0.5617604
1334098,0.46842074
1334099,0.5215931
1334100,0.47888595
1334101,0.50786656
1334102,0.47599995
1334103,0.5239582
1334104,0.48104972
1334105,0.46883014
1334106,0.51912093
1334107,0.52704465
1334108,0.5070201
1334109,0.44592708
1334110,0.54203033
1334111,0.46925703
1334112,0.5240586
1334113,0.5505294
1334114,0.50830007
1334115,0.46822444
1334116,0.5662191
1334117,0.52166927
1334118,0.52046657
1334119,0.4942619
1334120,0.5777254
1334121,0.4556601
1334122,0.5825306
1334123,0.53708655
1334124,0.4248442
1334125,0.492912
1334126,0.49117675
1334127,0.5066087
1334128,0.55042076
1334129,0.55431783
1334130,0.46360618
1334131,0.5376699
1334132,0.53747314
1334133,0.4821702
1334134,0.53694683
1334135,0.41133958
1334136,0.4690817
1334137,0.4716702
1334138,0.56162655
1334139,0.47403336
1334140,0.5286999
1334141,0.39685997
1334142,0.52690953
1334143,0.47287896
1334144,0.45254213
1334145,0.48147255
1334146,0.5419067
1334147,0.47400638
1334148,0.5227457
1334149,0.52292
1334150,0.49250826
1334151,0.6202716
1334152,0.5255276
1334153,0.45316297
1334154,0.47364783
1334155,0.5260154
1334156,0.4733098
1334157,0.5243206
1334158,0.47454944
1334159,0.6155602
1334160,0.46545756
1334161,0.52632654
1334162,0.5450091
1334163,0.48312873
1334164,0.4541089
1334165,0.59582126
1334166,0.47165072
